vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000A6D1 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3772ABC26DBA65B1
vip 14000A6D2 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3772ABC26DBA6592
vip 14000A6D3 , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = 3772ABC26DBA6571
vip 14000A6D4 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3772ABC26DBA6559
vip 14000A6D6 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3772ABC26DBA6530
vip 14000A6D7 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3772ABC26DBA6557
vip 14000A6D8 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3772ABC26DBA6525
vip 14000A6DA , opcode(decrypt) FF  , vm handler 140007E3A , rax = FF , rbx = 3772ABC26DBA652E
vip 14000A6DB , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 3772ABC26DBA6526
vip 14000A6DD , opcode(decrypt) 48  , vm handler 1400052D0 , rax = 48 , rbx = 3772ABC26DBA65E6
vip 14000A6DE , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772ABC26DBA65BE
vip 14000A6E0 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3772ABC26DBA6533
vip 14000A6E1 , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = 3772ABC26DBA65BA
vip 14000A6E2 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772ABC26DBA6592
vip 14000A6E4 , opcode(decrypt) C8  , vm handler 140006E6D , rax = C8 , rbx = 3772ABC26DBA656A
vip 14000A6E5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772ABC26DBA6542
vip 14000A6E7 , opcode(decrypt) 7F  , vm handler 140006E6D , rax = 7F , rbx = 3772ABC26DBA6563
vip 14000A6E8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772ABC26DBA653B
vip 14000A6EA , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 3772ABC26DBA6593
vip 14000A6EC , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = 3772ABC26DBA656B
vip 14000A6EE , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 3772ABC26DBA6571
vip 14000A6F1 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3772ABC26DBA4F3C
vip 14000A6F3 , opcode(decrypt) E4  , vm handler 1400077A5 , rax = E4 , rbx = 3772ABC26DBA4F4A
vip 14000A6FC , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 3772FBC27818CF08
vip 14000A6FD , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3772FBC27818CFD6
vip 14000A6FF , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3772FBC27818CF73
vip 14000A700 , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = 3772FBC27818CFFA
vip 14000A701 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772FBC27818CFD2
vip 14000A703 , opcode(decrypt) 19  , vm handler 1400068F8 , rax = 19 , rbx = 3772FBC27818CFC1
vip 14000A704 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772FBC27818CF99
vip 14000A706 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 3772FBC27818CF87
vip 14000A709 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3772FBC27818F55A
vip 14000A70B , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = 3772FBC27818F504
vip 14000A710 , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = 3772FBC2025FFD59
vip 14000A713 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3772FBC2025F255D
vip 14000A71C , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = 3772EFC20737E585
vip 14000A71D , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 3772EFC20737E56D
vip 14000A71F , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3772EFC20737E58A
vip 14000A720 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772EFC20737E562
vip 14000A722 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3772EFC20737E560
vip 14000A723 , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = 3772EFC20737E559
vip 14000A725 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 3772EFC20737E51F
vip 14000A726 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3772EFC20737E5F7
vip 14000A728 , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = 3772EFC20737E56C
vip 14000A729 , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 3772EFC20737E5B5
vip 14000A72A , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3772EFC20737E583
vip 14000A72C , opcode(decrypt) 54  , vm handler 14000751D , rax = 54 , rbx = 3772EFC20737E56F
vip 14000A72D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3772EFC20737E523
vip 14000A72F , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3772EFC20737E58A
vip 14000A731 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3772EFC20737E531
vip 14000A733 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3772EFC20737E590
vip 14000A735 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 3772EFC20737E5A1
vip 14000A73A , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 3772EFC2F8C9188B
vip 14000A73C , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3772EFC2F8C9186D
vip 14000A745 , opcode(decrypt) D0  , vm handler 14000791D , rax = D0 , rbx = 3777EFC323F5189D
vip 14000A748 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777EFC323F5EE7F
vip 14000A74A , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 3777EFC323F5EE7D
vip 14000A74B , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 3777EFC323F5EE39
vip 14000A74D , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 3777EFC323F5EEE4
vip 14000A74E , opcode(decrypt) AC  , vm handler 140005380 , rax = AC , rbx = 3777EFC323F5EE38
vip 14000A74F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777EFC323F5EE10
vip 14000A751 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 3777EFC323F5EE25
vip 14000A753 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3777EFC323F5EE23
vip 14000A755 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3777EFC323F5EE11
vip 14000A75E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 3777EF9323E04D72
vip 14000A75F , opcode(decrypt) 40  , vm handler 140007087 , rax = 40 , rbx = 3777EF9323E04D32
vip 14000A760 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = 3777EF9323E04D9E
vip 14000A762 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777EF9323E04D21
vip 14000A764 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777EF9323E04D68
vip 14000A766 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777EF9323E04D8F
vip 14000A768 , opcode(decrypt) 88  , vm handler 14000917A , rax = 88 , rbx = 3777EF9323E04D0F
vip 14000A769 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3777EF9323E04DDD
vip 14000A76B , opcode(decrypt) D1  , vm handler 140006609 , rax = D1 , rbx = 3777EF9323E04DAC
vip 14000A76C , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 3777EF9323E04DA7
vip 14000A76D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777EF9323E04D7F
vip 14000A76F , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = 3777EF9323E04D17
vip 14000A771 , opcode(decrypt) 8A  , vm handler 1400077A5 , rax = 8A , rbx = 3777EF9323E04DE5
vip 14000A77A , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3777E0FC74E00174
vip 14000A783 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = C8881F02CB1F893F
vip 14000A788 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = C8881F0252E40FBE
vip 14000A78A , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = C8881F0252E40F7E
vip 14000A793 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 3777E0FCFFD38F30
vip 14000A795 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3777E0FCFFD38F98
vip 14000A796 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3777E0FCFFD38FBF
vip 14000A797 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3777E0FCFFD38F8D
vip 14000A799 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3777E0FCFFD38FC3
vip 14000A79A , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777E0FCFFD38FCA
vip 14000A79C , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 3777E0FCFFD38F50
vip 14000A79D , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3777E0FCFFD38F04
vip 14000A79F , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 3777E0FCFFD38F65
vip 14000A7A0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3777E0FCFFD38F8C
vip 14000A7A1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777E0FCFFD38F64
vip 14000A7A3 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3777E0FCFFD38FEB
vip 14000A7A4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777E0FCFFD38FC3
vip 14000A7A6 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777E0FCFFD38FA3
vip 14000A7A8 , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = 3777E0FCFFD38F2D
vip 14000A7AD , opcode(decrypt) A6  , vm handler 1400077A5 , rax = A6 , rbx = 3777E0FCE92C3D86
vip 14000A7B6 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = 3777E0FC1D0BA849
vip 14000A7B8 , opcode(decrypt) C3  , vm handler 140001005 , rax = C3 , rbx = 3777E0FC1D0BA82E
vip 14000A7BA , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3777E0FC1D0BA8CB
vip 14000A7C3 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = 3777E0FC56D34AB1
vip 14000A7C5 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 3777E0FC56D34A19
vip 14000A7C6 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3777E0FC56D34A40
vip 14000A7C7 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 3777E0FC56D34A0E
vip 14000A7C9 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = 3777E0FC56D34A8C
vip 14000A7CA , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 3777E0FC56D34A93
vip 14000A7CC , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 3777E0FC56D34A12
vip 14000A7CD , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 3777E0FC56D34AC6
vip 14000A7CF , opcode(decrypt) 53  , vm handler 140007646 , rax = 53 , rbx = 3777E0FC56D34A7B
vip 14000A7D0 , opcode(decrypt) 50  , vm handler 140005380 , rax = 50 , rbx = 3777E0FC56D34A2B
vip 14000A7D1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 3777E0FC56D34A03
vip 14000A7D3 , opcode(decrypt) B5  , vm handler 1400087D5 , rax = B5 , rbx = 3777E0FC56D34A8E
vip 14000A7D5 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = 3777E0FC56D34A8C
vip 14000A7D7 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 3777E0FC56D34A64
vip 14000A7E0 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 2377E594A6D34A22
vip 14000A7E1 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 2377E594A6D34AF0
vip 14000A7E3 , opcode(decrypt) 9  , vm handler 140006609 , rax = 9 , rbx = 2377E594A6D34A47
vip 14000A7E4 , opcode(decrypt) 5  , vm handler 140007AC2 , rax = 5 , rbx = 2377E594A6D34A42
vip 14000A7E5 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 2377E594A6D34A1A
vip 14000A7E7 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 2377E594A6D34AC9
vip 14000A7E9 , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 2377E594A6D34AC7
vip 14000A7F2 , opcode(decrypt) 97  , vm handler 1400087D5 , rax = 97 , rbx = BA82F3D1564A7585
vip 14000A7F4 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = BA82F3D1564A757C
vip 14000A7F6 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = BA82F3D1564A75E8
vip 14000A7F8 , opcode(decrypt) 8A  , vm handler 1400077A5 , rax = 8A , rbx = BA82F3D1564A75C6
vip 14000A801 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = BA82F15156B2A9A7
vip 14000A802 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = BA82F15156B2A98F
vip 14000A804 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = BA82F15156B2A9AA
vip 14000A805 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = BA82F15156B2A982
vip 14000A807 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = BA82F15156B2A9AC
vip 14000A808 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = BA82F15156B2A926
vip 14000A809 , opcode(decrypt) 21  , vm handler 1400078DA , rax = 21 , rbx = BA82F15156B2A905
vip 14000A80A , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = BA82F15156B2A96A
vip 14000A80C , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = BA82F15156B2A969
vip 14000A80E , opcode(decrypt) 78  , vm handler 14000917A , rax = 78 , rbx = BA82F15156B2A949
vip 14000A80F , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = BA82F15156B2A905
vip 14000A811 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = BA82F15156B2A9FE
vip 14000A812 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = BA82F15156B2A925
vip 14000A813 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = BA82F15156B2A9F3
vip 14000A815 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = BA82F15156B2A97A
vip 14000A816 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = BA82F15156B2A948
vip 14000A818 , opcode(decrypt) B6  , vm handler 140006609 , rax = B6 , rbx = BA82F15156B2A98A
vip 14000A819 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = BA82F15156B2A97B
vip 14000A81E , opcode(decrypt) 3A  , vm handler 1400087D5 , rax = 3A , rbx = BA82F151A94D591B
vip 14000A820 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = BA82F151A94D591A
vip 14000A822 , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = BA82F151A94D5956
vip 14000A824 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = BA82F151A94D594C
vip 14000A82D , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = BA82F151094D6289
vip 14000A82F , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = BA82F151094D6258
vip 14000A830 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = BA82F151094D627F
vip 14000A831 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = BA82F151094D624D
vip 14000A833 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = BA82F151094D62D7
vip 14000A834 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = BA82F151094D62DE
vip 14000A836 , opcode(decrypt) B  , vm handler 140007D1E , rax = B , rbx = BA82F151094D62DB
vip 14000A837 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = BA82F151094D62A9
vip 14000A839 , opcode(decrypt) 71  , vm handler 140007646 , rax = 71 , rbx = BA82F151094D6278
vip 14000A83A , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = BA82F151094D622F
vip 14000A83B , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = BA82F151094D62E3
vip 14000A83D , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = BA82F151094D6252
vip 14000A83F , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = BA82F151094D623D
vip 14000A840 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = BA82F151094D622E
vip 14000A845 , opcode(decrypt) 2  , vm handler 1400087D5 , rax = 2 , rbx = BA82F151F912EAD7
vip 14000A847 , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = BA82F151F912EA6F
vip 14000A84C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = BA82F1518B97D17C
vip 14000A84D , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = BA82F1518B97D114
vip 14000A84E , opcode(decrypt) 36  , vm handler 140006B3E , rax = 36 , rbx = BA82F1518B97D1DE
vip 14000A84F , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = BA82F1518B97D1B6
vip 14000A851 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = BA82F1518B97D17D
vip 14000A85A , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = EA82EE4C0B97D162
vip 14000A85C , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = EA82EE4C0B97D131
vip 14000A85D , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = EA82EE4C0B97D158
vip 14000A85E , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EA82EE4C0B97D130
vip 14000A860 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = EA82EE4C0B97D1AE
vip 14000A861 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = EA82EE4C0B97D1B5
vip 14000A863 , opcode(decrypt) F6  , vm handler 14000917A , rax = F6 , rbx = EA82EE4C0B97D1FF
vip 14000A864 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EA82EE4C0B97D1D7
vip 14000A866 , opcode(decrypt) F1  , vm handler 140007646 , rax = F1 , rbx = EA82EE4C0B97D186
vip 14000A867 , opcode(decrypt) E8  , vm handler 140005380 , rax = E8 , rbx = EA82EE4C0B97D19E
vip 14000A868 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = EA82EE4C0B97D16C
vip 14000A86A , opcode(decrypt) 49  , vm handler 140005380 , rax = 49 , rbx = EA82EE4C0B97D11B
vip 14000A86B , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = EA82EE4C0B97D1CF
vip 14000A86D , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = EA82EE4C0B97D1FC
vip 14000A86F , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = EA82EE4C0B97D14E
vip 14000A872 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = EA82EE4C0B97BBE0
vip 14000A874 , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = EA82EE4C0B97BB2E
vip 14000A876 , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = EA82EE4C0B97BB44
vip 14000A879 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = EA82EE4C0B97026C
vip 14000A882 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = EA82EE4CAB973C7D
vip 14000A883 , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = EA82EE4CAB973C4E
vip 14000A885 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = EA82EE4CAB973C6B
vip 14000A886 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = EA82EE4CAB973C27
vip 14000A888 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = EA82EE4CAB973C71
vip 14000A889 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = EA82EE4CAB973C78
vip 14000A88B , opcode(decrypt) C1  , vm handler 140007D1E , rax = C1 , rbx = EA82EE4CAB973CF7
vip 14000A88C , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = EA82EE4CAB973CC5
vip 14000A88E , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = EA82EE4CAB973CFA
vip 14000A88F , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = EA82EE4CAB973C81
vip 14000A890 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = EA82EE4CAB973C4F
vip 14000A892 , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = EA82EE4CAB973CD8
vip 14000A894 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = EA82EE4CAB973C4C
vip 14000A896 , opcode(decrypt) 9E  , vm handler 140007130 , rax = 9E , rbx = EA82EE4CAB973CD6
vip 14000A897 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = EA82EE4CAB973CAE
vip 14000A899 , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = EA82EE4CAB973C50
vip 14000A89E , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = EA82EE4CAB9714B2
vip 14000A8A7 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 157D11B21468971D
vip 14000A8AC , opcode(decrypt) 4  , vm handler 140008794 , rax = 4 , rbx = 157D11B2428A665D
vip 14000A8AE , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 157D11B2428A66D9
vip 14000A8B7 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 157D11B274E96741
vip 14000A8B9 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 157D11B274E967A9
vip 14000A8BA , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 157D11B274E967D0
vip 14000A8BB , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D11B274E967A8
vip 14000A8BD , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 157D11B274E9678A
vip 14000A8BE , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 157D11B274E96791
vip 14000A8C0 , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = 157D11B274E967AF
vip 14000A8C1 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 157D11B274E9676B
vip 14000A8C3 , opcode(decrypt) F1  , vm handler 140007646 , rax = F1 , rbx = 157D11B274E96772
vip 14000A8C4 , opcode(decrypt) AC  , vm handler 140005380 , rax = AC , rbx = 157D11B274E967C6
vip 14000A8C5 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 157D11B274E96782
vip 14000A8C7 , opcode(decrypt) E8  , vm handler 140005380 , rax = E8 , rbx = 157D11B274E9673A
vip 14000A8C8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D11B274E96712
vip 14000A8CA , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 157D11B274E967FB
vip 14000A8CB , opcode(decrypt) AE  , vm handler 140005B84 , rax = AE , rbx = 157D11B274E9674D
vip 14000A8CC , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 157D11B274E96745
vip 14000A8CE , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = 157D11B274E96766
vip 14000A8D0 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 157D11B274E96738
vip 14000A8D1 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 157D11B274E967EB
vip 14000A8D3 , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = 157D11B274E967F5
vip 14000A8D8 , opcode(decrypt) 2B  , vm handler 1400087D5 , rax = 2B , rbx = 157D11B271913649
vip 14000A8DA , opcode(decrypt) FE  , vm handler 140005E57 , rax = FE , rbx = 157D11B27191363E
vip 14000A8DC , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 157D11B2719136DF
vip 14000A8DE , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 157D11B2719136C7
vip 14000A8E7 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 157D39B261673641
vip 14000A8E8 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 157D39B261673629
vip 14000A8EA , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 157D39B261673644
vip 14000A8EB , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B26167361C
vip 14000A8ED , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = 157D39B2616736A6
vip 14000A8EE , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 157D39B26167369E
vip 14000A8F0 , opcode(decrypt) 42  , vm handler 14000917A , rax = 42 , rbx = 157D39B2616736FC
vip 14000A8F1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B2616736D4
vip 14000A8F3 , opcode(decrypt) 35  , vm handler 140007646 , rax = 35 , rbx = 157D39B261673657
vip 14000A8F4 , opcode(decrypt) E8  , vm handler 140005380 , rax = E8 , rbx = 157D39B26167366F
vip 14000A8F5 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 157D39B26167363D
vip 14000A8F7 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 157D39B26167363F
vip 14000A8F8 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 157D39B261673617
vip 14000A8FA , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = 157D39B261673623
